timestamp,station_id,temperature,charging_status,battery_level,power_draw_kWh,predicted_power_usage
2025-06-28 06:17:50,1,31.23,Occupied,88.16,9.36,12.339709767661931
2025-06-28 06:17:50,2,26.14,Occupied,96.31,19.29,12.128338485024326
2025-06-28 06:17:50,4,25.39,Occupied,45.9,8.08,12.201760101057388
2025-06-28 06:17:55,2,38.2,Occupied,66.2,18.97,12.651032386028902
2025-06-28 06:17:55,4,33.1,Occupied,47.61,16.91,12.493455094531708
2025-06-28 06:18:00,1,31.46,Occupied,13.38,9.92,12.500023479930586
2025-06-28 06:18:00,3,25.34,Occupied,44.1,7.08,12.203492872690292
2025-06-28 06:18:05,1,38.97,Occupied,36.29,12.14,12.741109483912538
2025-06-28 06:18:05,3,39.65,Occupied,85.14,14.94,12.668168731511212
2025-06-28 06:18:05,5,30.21,Occupied,11.82,10.88,12.45533076714468
2025-06-28 06:18:15,1,35.5,Occupied,22.32,11.98,12.636572587529727
2025-06-28 06:18:15,2,35.94,Occupied,48.05,6.75,12.601286473502515
2025-06-28 06:18:15,3,33.89,Occupied,31.36,16.71,12.556621880109
2025-06-28 06:18:15,4,28.15,Occupied,28.36,9.03,12.342957405766274
2025-06-28 06:18:20,2,26.57,Occupied,28.54,15.98,12.2821060619742
2025-06-28 06:18:20,4,26.69,Occupied,25.83,6.24,12.292190604930182
2025-06-28 06:18:25,1,33.7,Occupied,10.61,7.67,12.591388893211704
2025-06-28 06:18:25,2,31.39,Occupied,41.69,19.77,12.439985960786387
2025-06-28 06:18:25,4,30.76,Occupied,58.76,6.62,12.381283037517552
2025-06-28 06:18:25,5,31.55,Occupied,56.47,19.93,12.41616603924643
2025-06-28 06:18:30,1,25.01,Occupied,55.28,8.69,12.168208244583196
2025-06-28 06:18:30,3,32.4,Occupied,80.6,11.2,12.399817523313644
2025-06-28 06:18:30,4,38.45,Occupied,94.69,10.09,12.602880637663407
2025-06-28 06:18:30,5,28.19,Occupied,58.69,7.69,12.283038343518646
2025-06-28 06:18:35,2,31.5,Occupied,25.35,11.9,12.47730286119706
2025-06-28 06:18:35,5,30.05,Occupied,26.88,12.2,12.418693087679149
2025-06-28 06:18:40,1,33.64,Occupied,49.48,9.89,12.510339017788645
2025-06-28 06:18:40,2,37.06,Occupied,50.25,14.08,12.639705758574554
2025-06-28 06:18:40,4,29.05,Occupied,12.19,11.85,12.4101732027291
2025-06-28 06:18:40,5,39.0,Occupied,66.1,17.87,12.68186114543388
2025-06-28 06:18:45,1,35.03,Occupied,34.46,13.11,12.593983365905189
2025-06-28 06:18:50,5,33.2,Occupied,59.38,9.85,12.473436649113928
2025-06-28 06:18:55,2,27.91,Occupied,13.54,6.05,12.363795754316477
2025-06-28 06:18:55,5,29.74,Occupied,88.14,18.87,12.282709077941986
2025-06-28 06:19:00,3,35.75,Occupied,65.84,5.77,12.557969172169848
2025-06-28 06:19:05,5,36.28,Occupied,96.67,6.82,12.515795599435641
2025-06-28 06:19:10,1,34.79,Occupied,95.17,9.61,12.461793477057793
2025-06-28 06:19:10,3,26.41,Occupied,68.47,11.27,12.195080294807381
2025-06-28 06:19:10,5,31.43,Occupied,74.44,16.24,12.375163835722631
2025-06-28 06:19:15,1,32.42,Occupied,79.77,12.24,12.402264806133623
2025-06-28 06:19:15,3,35.47,Occupied,71.85,14.78,12.535073403763903
2025-06-28 06:19:15,4,31.77,Occupied,73.67,15.03,12.389740016403108
2025-06-28 06:19:20,2,36.8,Occupied,78.4,10.19,12.572718697415663
2025-06-28 06:19:25,1,26.28,Occupied,71.52,16.37,12.183924064867531
2025-06-28 06:19:25,2,38.78,Occupied,60.93,13.43,12.683913678327606
2025-06-28 06:19:25,3,36.78,Occupied,44.78,17.28,12.640069147659995
2025-06-28 06:19:30,1,25.68,Occupied,30.69,6.73,12.243678439319474
2025-06-28 06:19:30,3,39.41,Occupied,15.84,16.32,12.799386775194758
2025-06-28 06:19:30,4,35.87,Occupied,77.56,5.34,12.538817683540401
2025-06-28 06:19:35,3,39.97,Occupied,50.07,18.29,12.751473082566172
2025-06-28 06:19:35,4,29.9,Occupied,47.81,18.34,12.370545268714777
2025-06-28 06:19:40,5,36.85,Occupied,90.75,13.13,12.549611003175256
2025-06-28 06:19:45,1,25.62,Occupied,73.48,13.35,12.154686412557894
2025-06-28 06:19:45,3,30.02,Occupied,42.16,18.34,12.38658642517465
2025-06-28 06:19:45,4,27.57,Occupied,88.96,6.0,12.197974268171539
2025-06-28 06:19:45,5,37.37,Occupied,92.77,17.52,12.565425363742365
2025-06-28 06:19:50,1,33.03,Occupied,27.97,8.77,12.530567105153363
2025-06-28 06:19:50,2,39.16,Occupied,36.73,9.93,12.747491729403048
2025-06-28 06:19:50,3,38.08,Occupied,94.59,8.05,12.588918647569539
2025-06-28 06:19:50,5,30.67,Occupied,98.99,11.31,12.296329241077808
2025-06-28 06:19:55,3,34.47,Occupied,20.28,13.43,12.601274575284444
2025-06-28 06:19:55,5,33.36,Occupied,22.04,5.42,12.55521492343208
2025-06-28 06:20:00,1,38.78,Occupied,82.73,6.93,12.63974559180215
2025-06-28 06:20:00,2,26.29,Occupied,73.96,14.11,12.179363307789897
2025-06-28 06:20:00,3,30.68,Occupied,55.03,5.16,12.385777622292888
2025-06-28 06:20:00,4,36.16,Occupied,61.05,7.15,12.583369898521896
2025-06-28 06:20:00,5,39.53,Occupied,50.68,7.18,12.733392802140148
2025-06-28 06:20:05,2,30.41,Occupied,29.82,14.38,12.426518243251826
2025-06-28 06:20:05,3,34.81,Occupied,83.3,14.94,12.486608451402589
2025-06-28 06:20:05,5,33.47,Occupied,47.03,19.23,12.50879480475573
2025-06-28 06:20:10,2,36.69,Occupied,33.7,7.7,12.659072439276269
2025-06-28 06:20:10,4,28.97,Occupied,46.45,14.71,12.337697805527277
2025-06-28 06:20:15,1,38.7,Occupied,47.57,12.26,12.70791921141671
2025-06-28 06:20:15,2,31.32,Occupied,35.05,9.51,12.450759204213963
2025-06-28 06:20:15,5,39.71,Occupied,25.68,12.25,12.790935162051662
2025-06-28 06:20:20,1,30.81,Occupied,19.28,8.37,12.463185982020923
2025-06-28 06:20:20,2,27.0,Occupied,22.5,15.93,12.310805015932496
2025-06-28 06:20:20,3,25.75,Occupied,90.71,6.22,12.12475416567498
2025-06-28 06:20:20,4,29.04,Occupied,61.89,13.09,12.309095242768327
2025-06-28 06:20:25,1,30.06,Occupied,25.34,11.86,12.422196045480934
2025-06-28 06:20:25,2,37.88,Occupied,63.4,10.18,12.644454889869309
2025-06-28 06:20:25,4,25.55,Occupied,80.09,6.04,12.138614374037656
2025-06-28 06:20:25,5,36.22,Occupied,30.01,15.2,12.648555731858059
2025-06-28 06:20:30,2,37.42,Occupied,55.85,14.22,12.64214159716752
2025-06-28 06:20:30,4,34.65,Occupied,20.14,10.84,12.608449108084818
2025-06-28 06:20:35,2,36.96,Occupied,25.88,10.57,12.685252547580442
2025-06-28 06:20:35,3,34.58,Occupied,95.62,16.3,12.45284238520641
2025-06-28 06:20:35,4,31.44,Occupied,13.97,19.97,12.498062451274192
2025-06-28 06:20:40,1,31.23,Occupied,96.49,12.23,12.322832696067572
2025-06-28 06:20:45,2,34.25,Occupied,16.62,18.62,12.600267759065625
2025-06-28 06:20:45,3,28.08,Occupied,67.48,17.51,12.26101818867069
2025-06-28 06:20:50,3,31.95,Occupied,42.66,6.49,12.459458990994346
2025-06-28 06:20:50,5,36.51,Occupied,51.17,17.4,12.61678630374717
2025-06-28 06:20:55,1,26.14,Occupied,91.38,17.21,12.138326955967926
2025-06-28 06:20:55,3,39.47,Occupied,68.57,15.63,12.694849644850304
2025-06-28 06:21:00,1,34.84,Occupied,65.49,9.25,12.523841043214858
2025-06-28 06:21:00,3,28.0,Occupied,36.33,13.15,12.321067311635383
2025-06-28 06:21:05,1,28.17,Occupied,64.04,11.59,12.271433273951187
2025-06-28 06:21:05,3,34.48,Occupied,65.61,5.45,12.509816147056497
2025-06-28 06:21:05,5,39.23,Occupied,95.49,9.42,12.631120290117364
2025-06-28 06:21:10,1,29.72,Occupied,70.86,6.83,12.316953723882376
2025-06-28 06:21:10,2,25.66,Occupied,35.19,6.51,12.233795519914706
2025-06-28 06:21:10,4,26.48,Occupied,95.98,15.02,12.142023199738235
2025-06-28 06:21:15,1,38.8,Occupied,79.86,18.52,12.646326035012583
2025-06-28 06:21:15,5,37.54,Occupied,99.02,10.32,12.55927055251855
